sample_id,predicted_label,true_label,confidence,response_text,processing_time,tokens_used
cvefixes-matched-CVE-2013-7416-safe,1,0,,VULNERABLE,0.4454484969209143,4510
cvefixes-matched-CVE-2014-0012-vuln,0,1,,SAFE,0.4454484969209143,2896
cvefixes-matched-CVE-2014-125028-safe,1,0,,VULNERABLE,0.4454484969209143,1181
cvefixes-matched-CVE-2015-6240-vuln,1,1,,VULNERABLE,0.4454484969209143,5107
cvefixes-matched-CVE-2015-6240-safe,1,0,,VULNERABLE,0.4454484969209143,5706
cvefixes-matched-CVE-2014-3589-safe,1,0,,VULNERABLE,0.4454484969209143,3258
cvefixes-matched-CVE-2014-3995-vuln,1,1,,"Let's analyze the code for potential vulnerabilities.

1.  **Code Understanding:** The code defines two template tags: `gravatar` and `gravatar_url`. These tags are used to generate HTML for displaying a Gravatar image and its URL, respectively. They utilize helper functions `get_gravatar_url` and `get_gravatar_url_for_email` to construct the URL and HTML.

2.  **Input Sources and Data Flows:**
    *   `user`: This is a Django user object passed as context to the template.
    *   `email`: This is the email address passed as context to the `gravatar_url` tag.
    *   `size`: This is an optional argument to both tags, representing the desired image size.
    *   `context['request']`:  The Django request object is passed as context.  This is critical for constructing the Gravatar URL.

3.  **Input Validation and Bounds Checking:**
    *   The code doesn't explicitly validate or sanitize the `email` or `size` arguments.  The `get_gravatar_url_for_email` and `get_gravatar_url` functions are responsible for handling URL construction, but the code itself doesn't check for malicious input.  `size` is used directly in the `<img>` tag's `width` and `height` attributes, so it's possible to inject HTML through manipulation of the size value.

4.  **Memory Management:** The code doesn't involve any explicit memory management operations that could lead to vulnerabilities.

5.  **Error Handling and Edge Cases:** The code handles the case where a Gravatar URL cannot be found, returning an empty string. This avoids potential errors if the user doesn't have a Gravatar.

6.  **Vulnerability Determination:** The primary vulnerability lies in the lack of input validation and sanitization, particularly regarding the `size` argument. An attacker could potentially inject HTML tags into the `size` argument, leading to Cross-Site Scripting (XSS) vulnerabilities if this HTML is rendered without proper escaping.  The `email` argument is also vulnerable if it's used directly in constructing a URL without proper sanitization.

VULNERABLE",0.4454484969209143,1385
cvefixes-matched-CVE-2014-3995-safe,1,0,,"1. **Code Purpose:** The code defines two template tags (`gravatar` and `gravatar_url`) for Django templates that generate HTML code to display a user's Gravatar image based on their email address. It utilizes helper functions (`get_gravatar_url` and `get_gravatar_url_for_email`) to construct the URL and generate the HTML.

2. **Input Sources and Data Flows:**
   - `context['request']`: This is the Django request object. It contains information about the user's request, including headers, method, and other details.
   - `user`: This is the Django user object, presumably passed in via the template context.
   - `email`: This is the email address of the user for the `gravatar_url` tag.
   - `size`: This is an optional size parameter for the image, defaulting to None.

3. **Input Validation and Bounds Checking:**
   - The code doesn't perform any explicit input validation on the `email` or `size` parameters. It simply passes these values to external helper functions.
   - There's no bounds checking on the `size` parameter. A very large size could potentially lead to performance issues or unexpected behavior.

4. **Memory Management Issues:**
   - The code doesn't involve any complex memory management operations. The string formatting is simple and unlikely to cause memory leaks.

5. **Error Handling and Edge Cases:**
   - The code handles the case where no Gravatar is found for the given email address by returning an empty string.
   - The `user.get_full_name() or user.username` part handles cases where the user object doesn't have a full name, falling back to the username.

6. **Vulnerabilities:**
   - **Lack of Input Validation:** The primary vulnerability lies in the lack of input validation on the `email` parameter.  If a malicious user provides an email address that contains special characters or is crafted to exploit vulnerabilities in the underlying Gravatar service, it could potentially lead to unexpected behavior or denial of service.  While `get_gravatar_url_for_email` likely has some sanitization, it's not guaranteed.
   - **Potential for Denial of Service (DoS):** While less likely, a very large `size` value could potentially cause performance issues, especially if the Gravatar service is slow or overloaded.

VULNERABLE",0.4454484969209143,1436
cvefixes-matched-CVE-2015-10011-vuln,1,1,,VULNERABLE,0.4454484969209143,1065
cvefixes-matched-CVE-2015-10056-safe,1,0,,VULNERABLE,0.4454484969209143,1222
cvefixes-matched-CVE-2015-1839-vuln,1,1,,VULNERABLE,0.4454484969209143,2563
cvefixes-matched-CVE-2021-32798-vuln,1,1,,VULNERABLE,0.4454484969209143,6427
cvefixes-matched-CVE-2015-8309-safe,1,0,,VULNERABLE,0.4454484969209143,8391
cvefixes-matched-CVE-2016-10745-vuln,1,1,,VULNERABLE,0.4454484969209143,12986
cvefixes-matched-CVE-2016-9243-vuln,1,1,,VULNERABLE,0.4454484969209143,3146
cvefixes-matched-CVE-2016-9243-safe,1,0,,VULNERABLE,0.4454484969209143,3230
cvefixes-matched-CVE-2016-9910-safe,1,0,,VULNERABLE,0.4454484969209143,6032
cvefixes-matched-CVE-2017-0906-safe,1,0,,VULNERABLE,0.4454484969209143,6576
cvefixes-matched-CVE-2017-1002150-safe,1,0,,VULNERABLE,0.4454484969209143,4781
cvefixes-matched-CVE-2017-7572-safe,1,0,,VULNERABLE,0.4454484969209143,3712
cvefixes-matched-CVE-2017-16763-safe,1,0,,VULNERABLE,0.4454484969209143,8513
cvefixes-matched-CVE-2017-17713-vuln,1,1,,VULNERABLE,0.4454484969209143,4775
cvefixes-matched-CVE-2017-17714-safe,1,0,,VULNERABLE,0.4454484969209143,4830
cvefixes-matched-CVE-2017-20172-safe,1,0,,VULNERABLE,0.4454484969209143,5590
cvefixes-matched-CVE-2017-8342-vuln,1,1,,VULNERABLE,0.4454484969209143,2065
cvefixes-matched-CVE-2018-10657-vuln,1,1,,VULNERABLE,0.4454484969209143,10565
cvefixes-matched-CVE-2018-10657-safe,1,0,,VULNERABLE,0.4454484969209143,10800
cvefixes-matched-CVE-2022-31052-vuln,1,1,,VULNERABLE,0.4454484969209143,9301
cvefixes-matched-CVE-2022-31052-safe,1,0,,VULNERABLE,0.4454484969209143,9640
cvefixes-matched-CVE-2018-10897-vuln,1,1,,VULNERABLE,0.4454484969209143,7049
cvefixes-matched-CVE-2018-16407-vuln,1,1,,"1. **Read through the code to understand its purpose:**
   The code defines a tag form widget that displays tags associated with a document. It utilizes Django forms and templates to achieve this. The `TagFormWidget` is a specialized select multiple widget.  `widget_document_tags` fetches tags associated with a document using `AccessControlList` and then renders them into a string using `widget_single_tag`. `widget_single_tag` renders a single tag using a template.

2. **Identify all input sources and data flows:**
   - **Input Source:** The primary input is `document` passed to `widget_document_tags`. The `document` object is assumed to have a field called `attached_tags()`.  The `user` is also passed to `widget_document_tags`.
   - **Data Flow:**
     - `widget_document_tags` receives `document` and `user`.
     - It queries the `AccessControlList` model using `document.attached_tags().all()`.  It filters this queryset using `filter_by_access` with `permission_tag_view` and the `user`.
     - The query results (tags) are iterated over.
     - Each `tag` is passed to `widget_single_tag`.
     - `widget_single_tag` renders the tag using the `tag` data and the `tags/tag_widget.html` template.
     - The rendered tag is appended to the `result` list.
     - Finally, `mark_safe` is used to prevent Django from escaping the HTML.

3. **Check for proper input validation and bounds checking:**
   - The `document` object's `attached_tags()` method is used.  The code doesn't explicitly validate the `document` object or the results of `document.attached_tags().all()`. There's no input validation on the `user` parameter.
   - The `queryset` passed to `TagFormWidget` is set by the user, so no bounds checking is performed on the queryset itself.

4. **Look for memory management issues:**
   - The code uses `render_to_string` which generally handles memory management well within the Django framework.  The accumulation of strings in the `result` list is unlikely to cause memory issues unless the number of tags is extremely large.

5. **Examine error handling and edge cases:**
   - The code doesn't explicitly handle potential errors during the database query (`AccessControlList.objects.filter_by_access`). If the query fails, it will likely raise an exception, which is not caught.
   - No edge cases are considered related to the `document` object or the `user` object.  For example, what if `document.attached_tags()` returns an empty queryset?
   - There's no handling of potential errors during the tag rendering in `widget_single_tag`.

6. **Determine if vulnerabilities exist:**
   - **SQL Injection:** The most significant vulnerability is potential SQL injection.  The `AccessControlList.objects.filter_by_access` method uses the `document` object and the `user` object to construct a database query. If the `document` or `user` object are not properly sanitized, an attacker could inject malicious SQL code into the query, potentially compromising the database.  The `filter_by_access` method itself likely uses string formatting to construct the query, making it vulnerable.
   - **Cross-Site Scripting (XSS):** The `mark_safe` function prevents Django from escaping the HTML. If the `tag` object contains malicious HTML, it will be rendered directly into the page, potentially leading to XSS vulnerabilities.

VULNERABLE",0.4454484969209143,1357
cvefixes-matched-CVE-2018-20332-vuln,1,1,,VULNERABLE,0.4454484969209143,4902
cvefixes-matched-CVE-2021-41220-safe,1,0,,VULNERABLE,0.4454484969209143,12480
cvefixes-matched-CVE-2022-21730-safe,1,0,,VULNERABLE,0.4454484969209143,6852
cvefixes-matched-CVE-2022-21736-safe,1,0,,VULNERABLE,0.4454484969209143,2689
cvefixes-matched-CVE-2022-29202-safe,0,0,,SAFE,0.4454484969209143,4532
cvefixes-matched-CVE-2022-35982-safe,1,0,,VULNERABLE,0.4454484969209143,8498
cvefixes-matched-CVE-2022-35985-safe,0,0,,SAFE,0.4454484969209143,2372
cvefixes-matched-CVE-2022-35993-safe,1,0,,VULNERABLE,0.4454484969209143,14617
cvefixes-matched-CVE-2022-35981-safe,1,0,,VULNERABLE,0.4454484969209143,8329
cvefixes-matched-CVE-2022-36001-vuln,0,1,,SAFE,0.4454484969209143,1741
cvefixes-matched-CVE-2022-36001-safe,0,0,,SAFE,0.4454484969209143,1913
cvefixes-matched-CVE-2022-35963-safe,1,0,,VULNERABLE,0.4454484969209143,7132
cvefixes-matched-CVE-2022-35990-vuln,1,1,,VULNERABLE,0.4454484969209143,3596
cvefixes-matched-CVE-2022-36005-vuln,1,1,,VULNERABLE,0.4454484969209143,3596
cvefixes-matched-CVE-2022-36003-safe,1,0,,VULNERABLE,0.4454484969209143,5457
cvefixes-matched-CVE-2022-41889-safe,0,0,,SAFE,0.4454484969209143,1954
cvefixes-matched-CVE-2023-25676-safe,1,0,,VULNERABLE,0.4454484969209143,6414
cvefixes-matched-CVE-2024-21520-vuln,1,1,,VULNERABLE,0.4454484969209143,3075
cvefixes-matched-CVE-2018-25082-vuln,1,1,,VULNERABLE,0.4454484969209143,6321
cvefixes-matched-CVE-2018-25091-safe,1,0,,VULNERABLE,0.4454484969209143,14800
cvefixes-matched-CVE-2018-7206-safe,1,0,,VULNERABLE,0.4454484969209143,1382
cvefixes-matched-CVE-2018-8097-safe,1,0,,VULNERABLE,0.4454484969209143,1317
cvefixes-matched-CVE-2019-3552-vuln,1,1,,"This code defines a base class for Thrift protocol drivers (`TProtocolBase`) and a factory for creating them (`TProtocolFactory`). The code focuses on the mechanics of reading and writing data according to the Thrift protocol. There are no obvious vulnerabilities such as direct memory manipulation or injection points. Input validation is largely handled implicitly by the Thrift library itself. However, there are several areas that could be vulnerable if the underlying Thrift implementation has flaws. The code is essentially a wrapper around the Thrift library and doesn't directly handle user input.

VULNERABLE",0.4454484969209143,1816
cvefixes-matched-CVE-2019-3552-safe,1,0,,"This code defines a base class for Thrift protocol drivers (`TProtocolBase`) and a factory for creating them (`TProtocolFactory`). The core of the analysis focuses on the `read*` methods within `TProtocolBase`. These methods are responsible for reading data from a stream and parsing it according to the Thrift protocol.

**Analysis:**

1. **Input Sources:** The primary input source is a Thrift transport object (`trans`) passed to the `TProtocolBase` constructor. The `read*` methods then read directly from this transport.
2. **Data Flows:** Data flows through the `read*` methods, which deserialize data based on the Thrift protocol definition.
3. **Input Validation and Bounds Checking:** There is *no* explicit input validation or bounds checking in the provided code. The `skip()` method simply reads the data without checking its validity or size. This is a significant vulnerability.  For example, if a string is larger than the maximum allowed size, the `readString()` method will likely cause a buffer overflow, leading to a crash or potentially exploitable behavior.
4. **Memory Management Issues:** The code doesn't directly handle memory management, but the lack of bounds checking in the `read*` methods could lead to memory issues, such as buffer overflows.
5. **Error Handling and Edge Cases:** Error handling is limited. The `skip()` method raises an exception if it encounters an unexpected type during skipping. However, it doesn't handle other potential errors during the read process (e.g., corrupted data, unexpected stream termination).
6. **Vulnerabilities:** The most significant vulnerability is the lack of input validation and bounds checking. This could lead to:
   - **Buffer Overflows:**  Reading data without checking its size can cause the buffer to overflow, leading to crashes or allowing an attacker to overwrite adjacent memory.
   - **Denial of Service:** A maliciously crafted stream could cause the `read*` methods to enter an infinite loop or consume excessive resources.
   - **Remote Code Execution (Potentially):** In some scenarios, a buffer overflow could be leveraged to execute arbitrary code.

**Conclusion:**

VULNERABLE",0.4454484969209143,2179
cvefixes-matched-CVE-2019-16766-safe,1,0,,VULNERABLE,0.4454484969209143,1698
cvefixes-matched-CVE-2019-19010-safe,1,0,,VULNERABLE,0.4454484969209143,2931
cvefixes-matched-CVE-2019-25066-safe,1,0,,VULNERABLE,0.4454484969209143,1862
cvefixes-matched-CVE-2019-25095-safe,1,0,,VULNERABLE,0.4454484969209143,10912
cvefixes-matched-CVE-2020-15118-vuln,1,1,,VULNERABLE,0.4454484969209143,11210
cvefixes-matched-CVE-2020-15118-safe,1,0,,VULNERABLE,0.4454484969209143,11409
cvefixes-matched-CVE-2021-43777-safe,1,0,,VULNERABLE,0.4454484969209143,4092
cvefixes-matched-CVE-2020-12889-safe,1,0,,VULNERABLE,0.4454484969209143,12732
cvefixes-matched-CVE-2020-15172-safe,1,0,,VULNERABLE,0.4454484969209143,2971
cvefixes-matched-CVE-2022-24757-vuln,1,1,,"1. **Code Purpose:** This code logs HTTP request details with enhanced information compared to Tornado's default logging. It categorizes log levels based on the HTTP status code and adds specific details like referer and user-agent for failed requests. It also integrates with Prometheus logging.

2. **Input Sources and Data Flows:**
   - `handler`: This is the primary input. It's an object representing the Tornado web handler.
   - `handler.request`:  This object contains request information like remote IP, URI, headers, and request time.
   - `handler.log`: This is the logger object used for logging.
   - `request.headers.get(""Referer"")`: This accesses the ""Referer"" header from the request.
   - `request.remote_ip`: This retrieves the remote IP address of the client.
   - `request.uri`: This gets the URI of the requested resource.
   - `handler.request.request_time()`: This gets the request processing time.

3. **Input Validation and Bounds Checking:**
   - The code doesn't perform any explicit input validation. The `request.remote_ip` and `request.headers.get(""Referer"")` values are directly used without any sanitization or validation.  There's no check for the length or format of the ""Referer"" header, which could be a potential issue.

4. **Memory Management Issues:**
   - The code uses `json.dumps()` to serialize the request headers to a JSON string for logging.  If the headers are extremely large, this could potentially lead to memory exhaustion, although this is unlikely in most typical scenarios.  No memory leaks are immediately apparent.

5. **Error Handling and Edge Cases:**
   - The code uses a `try...except` block to handle the case where `handler.log` doesn't exist, defaulting to `access_log`.
   - It handles different HTTP status codes (2xx, 3xx, 4xx, 5xx) to determine the appropriate log level.
   - It logs the ""Referer"" header only for failed requests (status >= 400).
   - It logs the entire request headers for error status codes (status >= 500) which could potentially expose sensitive information if not carefully controlled.

6. **Vulnerabilities:**
   - **Information Disclosure:** The biggest vulnerability lies in logging the entire `request.headers` dictionary for error status codes (status >= 500). This could expose sensitive information such as cookies, authentication tokens, or other confidential data if not properly secured.  There's no control over what's being logged, and it's directly written to the log.
   - **Lack of Input Validation:** The lack of validation for `request.remote_ip` and `request.headers.get(""Referer"")` could be exploited to inject malicious data. Although the impact is likely low, it's a good practice to validate inputs.

VULNERABLE",0.4454484969209143,1278
cvefixes-matched-CVE-2023-39968-safe,1,0,,VULNERABLE,0.4454484969209143,4928
cvefixes-matched-CVE-2024-35178-vuln,0,1,,SAFE,0.4454484969209143,5236
cvefixes-matched-CVE-2020-26236-safe,1,0,,VULNERABLE,0.4454484969209143,3734
cvefixes-matched-CVE-2020-26280-vuln,1,1,,"1. **Read through the code to understand its purpose:** The code provides HTML validation and JSON validation functions. `validate_html_strict` and `validate_html_permissive` use the Bleach library to sanitize HTML input based on whitelisted tags, attributes, and styles. `validate_json` recursively traverses a JSON structure, applying HTML validation to any string values it encounters.

2. **Identify all input sources and data flows:**
   - **Input Sources:**
     - `html` argument to `validate_html_strict`, `validate_html_permissive`, and `base_validate_html`.
     - `json` argument to `validate_json`.
   - **Data Flows:**
     - The `html` input is passed to `bleach.clean`.
     - The `json` input is recursively processed by `validate_json`, which calls `validate_html_strict` on string values.

3. **Check for proper input validation and bounds checking:**
   - The code validates HTML tags and attributes using a whitelist approach. This is generally good practice.
   - `validate_json` includes a `max_depth` parameter to prevent stack overflows when processing deeply nested JSON structures. This is a good defense against potential denial-of-service attacks.
   - However, there's no validation of the *type* of the input.  `validate_json` assumes that any string value within the JSON will be validated. If the JSON contains a non-string value, it will raise an error.  The HTML validation is applied to potentially malicious strings.

4. **Look for memory management issues:** The code appears safe in terms of memory management. Bleach is a well-established library, and the recursive processing in `validate_json` is bounded by `max_depth`.

5. **Examine error handling and edge cases:**
   - `validate_json` raises a `ValidationError` if `max_depth` is reached.
   - `validate_html_strict` and `validate_html_permissive` handle invalid HTML by returning an empty string (which is likely the intended behavior, but should be documented).
   - No specific error handling is present for invalid input types in `validate_json`.

6. **Determine if vulnerabilities exist:**
   - **Potential XSS vulnerability:** The code uses Bleach to sanitize HTML, which is intended to prevent XSS. However, the whitelist approach is vulnerable if the allowed tags and attributes are too permissive. If an attacker can craft an HTML string that contains a tag or attribute not explicitly whitelisted, it could bypass the sanitization and inject malicious code.
   - **Denial of Service (DoS):** A carefully crafted, deeply nested JSON structure with many string values could potentially trigger a stack overflow in `validate_json` if `max_depth` is not set appropriately.
   - **Type Confusion:** The code assumes that all string values within the JSON will be validated by `validate_html_strict`.  If this assumption is incorrect, it could lead to unexpected behavior or vulnerabilities.

VULNERABLE",0.4454484969209143,1610
cvefixes-matched-CVE-2020-36324-safe,1,0,,VULNERABLE,0.4454484969209143,4411
cvefixes-matched-CVE-2020-36768-vuln,1,1,,VULNERABLE,0.4454484969209143,2959
cvefixes-matched-CVE-2020-7698-vuln,1,1,,VULNERABLE,0.4454484969209143,8651
cvefixes-matched-CVE-2021-43857-safe,1,0,,VULNERABLE,0.4454484969209143,8468
cvefixes-matched-CVE-2023-27586-vuln,1,1,,VULNERABLE,0.4454484969209143,11005
cvefixes-matched-CVE-2023-27586-safe,1,0,,VULNERABLE,0.4454484969209143,11078
cvefixes-matched-CVE-2022-0767-vuln,0,1,,SAFE,0.4454484969209143,12774
cvefixes-matched-CVE-2021-27213-safe,1,0,,VULNERABLE,0.4454484969209143,4480
cvefixes-matched-CVE-2021-29493-vuln,1,1,,VULNERABLE,0.4454484969209143,2438
cvefixes-matched-CVE-2021-29501-vuln,1,1,,VULNERABLE,0.4454484969209143,3906
cvefixes-matched-CVE-2021-29501-safe,1,0,,VULNERABLE,0.4454484969209143,4006
cvefixes-matched-CVE-2021-29510-safe,1,0,,VULNERABLE,0.4454484969209143,7889
cvefixes-matched-CVE-2021-3027-vuln,1,1,,VULNERABLE,0.4454484969209143,6241
cvefixes-matched-CVE-2024-4340-vuln,1,1,,VULNERABLE,0.4454484969209143,10465
cvefixes-matched-CVE-2021-34363-safe,1,0,,"The code analyzes tar and zip archives, extracting files and removing them if they are outside the current working directory. The `side_effect` function attempts to delete files found within the archive, regardless of their location. This is a significant vulnerability because it allows an attacker to potentially delete arbitrary files on the system by crafting a malicious archive containing files with paths outside the intended extraction directory.  The `_zip_file` function constructs a zip filename based on the input file, and if the input is not a zip file, it adds "".zip"" to it. This could be exploited to create a malicious zip file with a crafted filename. The lack of input validation on the input filenames is a major concern.

VULNERABLE",0.4454484969209143,1167
cvefixes-matched-CVE-2022-0577-safe,1,0,,VULNERABLE,0.4454484969209143,7803
cvefixes-matched-CVE-2021-41250-vuln,1,1,,VULNERABLE,0.4454484969209143,7707
cvefixes-matched-CVE-2022-0697-safe,1,0,,VULNERABLE,0.4454484969209143,6378
cvefixes-matched-CVE-2021-43781-safe,1,0,,VULNERABLE,0.4454484969209143,4967
cvefixes-matched-CVE-2021-43829-safe,1,0,,VULNERABLE,0.4454484969209143,1682
cvefixes-matched-CVE-2024-0520-safe,1,0,,VULNERABLE,0.4454484969209143,3056
cvefixes-matched-CVE-2023-6709-safe,1,0,,VULNERABLE,0.4454484969209143,2932
cvefixes-matched-CVE-2023-6977-vuln,1,1,,VULNERABLE,0.4454484969209143,14679
cvefixes-matched-CVE-2023-6977-safe,1,0,,VULNERABLE,0.4454484969209143,14714
cvefixes-matched-CVE-2022-23948-safe,1,0,,VULNERABLE,0.4454484969209143,13613
cvefixes-matched-CVE-2023-38201-safe,1,0,,VULNERABLE,0.4454484969209143,6060
cvefixes-matched-CVE-2022-1430-safe,1,0,,VULNERABLE,0.4454484969209143,15268
cvefixes-matched-CVE-2022-2930-vuln,1,1,,VULNERABLE,0.4454484969209143,2930
cvefixes-matched-CVE-2022-3607-vuln,1,1,,VULNERABLE,0.4454484969209143,1817
cvefixes-matched-CVE-2022-1592-vuln,1,1,,VULNERABLE,0.4454484969209143,5846
cvefixes-matched-CVE-2024-34074-safe,1,0,,VULNERABLE,0.4454484969209143,7683
cvefixes-matched-CVE-2022-23530-vuln,1,1,,VULNERABLE,0.4454484969209143,1628
cvefixes-matched-CVE-2022-23530-safe,1,0,,VULNERABLE,0.4454484969209143,1659
